lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	151	0.39858	2.3277136393737794	0.457	2.0685213857650755	2019-04-20 17:36:41.488917
0.05	152	0.39926	2.328572734222412	0.4291	2.3079542499542236	2019-04-20 17:36:44.940224
0.05	153	0.39788	2.329616412277222	0.438	2.227284419631958	2019-04-20 17:36:48.391232
0.05	154	0.39778	2.32579675491333	0.4288	2.256219640350342	2019-04-20 17:36:51.867378
0.05	155	0.39902	2.3263360416412353	0.4409	2.1354838878631592	2019-04-20 17:36:55.275376
0.05	156	0.39862	2.3307108972930908	0.4447	2.175283741760254	2019-04-20 17:36:58.805265
0.05	157	0.398	2.3277693141174316	0.4461	2.0835420883178712	2019-04-20 17:37:02.162087
0.05	158	0.39532	2.3278423347473143	0.4387	2.1369258491516114	2019-04-20 17:37:05.697784
0.05	159	0.3993	2.3272693675231935	0.4411	2.1215903186798095	2019-04-20 17:37:09.091858
0.05	160	0.40056	2.322267392425537	0.4491	2.0594533008575437	2019-04-20 17:37:12.586061
