lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	39	0.37044	2.420866695098877	0.4375	2.142436124038696	2019-04-20 17:39:34.417670
0.05	40	0.37398	2.415449643707275	0.4014	2.3339900367736814	2019-04-20 17:39:37.933351
0.05	41	0.37178	2.422953008041382	0.4321	2.132589926147461	2019-04-20 17:39:41.435283
0.05	42	0.37332	2.416255911407471	0.4383	2.136309963607788	2019-04-20 17:39:44.929035
0.05	43	0.37238	2.4113196520233156	0.4244	2.2434946514129637	2019-04-20 17:39:48.415538
0.05	44	0.37692	2.411368135147095	0.4416	2.1154057460784914	2019-04-20 17:39:51.984540
0.05	45	0.37638	2.4083022451782226	0.4292	2.181910052490234	2019-04-20 17:39:55.370072
0.05	46	0.37578	2.4047309072113037	0.4428	2.085449528694153	2019-04-20 17:39:58.949676
0.05	47	0.3769	2.4067545693969725	0.4509	2.1006458072662353	2019-04-20 17:40:02.363958
0.05	48	0.3771	2.4025263394165037	0.4043	2.4364424022674562	2019-04-20 17:40:05.859475
0.05	49	0.37344	2.4095045569610596	0.4383	2.1356796714782713	2019-04-20 17:40:09.480405
0.05	50	0.3781	2.388736569290161	0.4342	2.1651198638916016	2019-04-20 17:40:12.948784
0.05	51	0.38044	2.3939036820983888	0.4543	2.1050452697753905	2019-04-20 17:40:16.482991
0.05	52	0.38022	2.3885903492736817	0.4376	2.1434337764739992	2019-04-20 17:40:20.011497
0.05	53	0.38196	2.387652919464111	0.4355	2.1524172431945803	2019-04-20 17:40:23.514695
0.05	54	0.37802	2.391873334197998	0.4372	2.110580249404907	2019-04-20 17:40:27.141950
0.05	55	0.38058	2.389917411956787	0.4105	2.4146018341064455	2019-04-20 17:40:30.709716
0.05	56	0.38158	2.392460770950317	0.4316	2.2020290962219238	2019-04-20 17:40:34.251189
0.05	57	0.37642	2.399474951324463	0.4222	2.293087741470337	2019-04-20 17:40:37.885913
0.05	58	0.38116	2.3839659378051756	0.438	2.1458985778808595	2019-04-20 17:40:41.416690
0.05	59	0.38116	2.3817933980560304	0.444	2.120692886352539	2019-04-20 17:40:44.832160
0.05	60	0.3815	2.3792858461761472	0.4241	2.2376694267272947	2019-04-20 17:40:48.334677
0.05	61	0.38384	2.3802759230041506	0.4401	2.15679580078125	2019-04-20 17:40:51.950937
0.05	62	0.38508	2.3677829181671144	0.4318	2.1929200862884524	2019-04-20 17:40:55.531438
0.05	63	0.381	2.3763442008972167	0.4094	2.2842851516723632	2019-04-20 17:40:58.893223
0.05	64	0.38302	2.3751049629211427	0.4144	2.2839346351623537	2019-04-20 17:41:02.421454
0.05	65	0.38348	2.380164507064819	0.429	2.2220889793395995	2019-04-20 17:41:05.963700
0.05	66	0.38572	2.3714975022888183	0.4331	2.1871695610046387	2019-04-20 17:41:09.450002
0.05	67	0.3878	2.36929283454895	0.4352	2.1169917472839357	2019-04-20 17:41:12.985998
0.05	68	0.38434	2.373246369857788	0.4465	2.091517683792114	2019-04-20 17:41:16.586552
0.05	69	0.38406	2.3749979717254637	0.4219	2.21262696685791	2019-04-20 17:41:20.118465
0.05	70	0.38542	2.3739174967193604	0.4399	2.1616434490203855	2019-04-20 17:41:23.605370
0.05	71	0.38602	2.367890560913086	0.4402	2.1613267848968505	2019-04-20 17:41:27.153970
0.05	72	0.3827	2.37705515335083	0.3808	2.504165640258789	2019-04-20 17:41:30.558638
0.05	73	0.38722	2.3690149256896973	0.434	2.1662195568084717	2019-04-20 17:41:34.011091
0.05	74	0.38752	2.362355471954346	0.4418	2.1304321327209474	2019-04-20 17:41:37.539076
0.05	75	0.39132	2.3590424091339113	0.4224	2.271628911972046	2019-04-20 17:41:41.056348
0.05	76	0.3877	2.3629891589355467	0.4576	2.0369484676361083	2019-04-20 17:41:44.618246
0.05	77	0.38702	2.3673006713104248	0.4446	2.118117269515991	2019-04-20 17:41:48.000630
0.05	78	0.38834	2.3538580155181883	0.4268	2.2045422439575195	2019-04-20 17:41:51.519115
0.05	79	0.38792	2.3614178833007813	0.4272	2.217866421127319	2019-04-20 17:41:54.972645
0.05	80	0.38914	2.354863161392212	0.4376	2.182263688659668	2019-04-20 17:41:58.436301
0.05	81	0.38938	2.3545426573181154	0.4438	2.1585656536102293	2019-04-20 17:42:02.026021
0.05	82	0.3913	2.3498741217041017	0.4396	2.179872063827515	2019-04-20 17:42:05.620700
0.05	83	0.3876	2.3547834314727782	0.4328	2.1640844131469725	2019-04-20 17:42:09.093611
0.05	84	0.38888	2.3633657694244383	0.4362	2.2160993783950804	2019-04-20 17:42:12.548789
0.05	85	0.3903	2.3580516697692873	0.4545	2.0883844875335695	2019-04-20 17:42:16.071026
0.05	86	0.39072	2.3552277151489256	0.4292	2.169953685379028	2019-04-20 17:42:19.650290
0.05	87	0.39064	2.3564840251159667	0.4271	2.2119292850494383	2019-04-20 17:42:23.219072
0.05	88	0.39032	2.3540399137878416	0.4428	2.108875690841675	2019-04-20 17:42:26.689370
0.05	89	0.39134	2.348329959716797	0.4357	2.1511765892028807	2019-04-20 17:42:30.078976
0.05	90	0.389	2.3519357555389404	0.4444	2.1483976047515867	2019-04-20 17:42:33.523654
0.05	91	0.3911	2.3522107023620604	0.4633	2.0328318923950195	2019-04-20 17:42:37.005640
0.05	92	0.3894	2.3552293211364748	0.4456	2.1249061542510987	2019-04-20 17:42:40.521827
0.05	93	0.38926	2.3499723513031006	0.4472	2.058457384109497	2019-04-20 17:42:43.886141
0.05	94	0.39016	2.348761908035278	0.4313	2.23347540435791	2019-04-20 17:42:47.343246
0.05	95	0.38686	2.364313409576416	0.4477	2.0947974269866942	2019-04-20 17:42:50.836819
0.05	96	0.38878	2.3488175311279296	0.446	2.0878094593048098	2019-04-20 17:42:54.318026
0.05	97	0.39214	2.3421953141784666	0.4521	2.045514754295349	2019-04-20 17:42:57.685905
0.05	98	0.38896	2.3519163790130615	0.422	2.2173082361221312	2019-04-20 17:43:01.000957
0.05	99	0.39242	2.340125468673706	0.4528	2.0787834144592283	2019-04-20 17:43:04.379485
0.05	100	0.39118	2.3462586167907715	0.442	2.151272344970703	2019-04-20 17:43:07.859718
0.05	101	0.39204	2.351149884262085	0.4524	2.096665375137329	2019-04-20 17:43:11.384655
0.05	102	0.39196	2.3584178593444824	0.433	2.117168306350708	2019-04-20 17:43:14.877742
0.05	103	0.39048	2.347089071121216	0.444	2.1026122745513915	2019-04-20 17:43:18.373843
0.05	104	0.39164	2.355533379974365	0.4469	2.1328000537872316	2019-04-20 17:43:21.802358
0.05	105	0.39398	2.342308250732422	0.4429	2.1887807804107666	2019-04-20 17:43:25.280952
0.05	106	0.39204	2.348919267272949	0.437	2.1787473798751833	2019-04-20 17:43:28.746800
0.05	107	0.38836	2.3582369828033447	0.4553	2.0925057399749756	2019-04-20 17:43:32.292308
0.05	108	0.3941	2.344649745025635	0.4264	2.2240277297973634	2019-04-20 17:43:35.783357
0.05	109	0.39246	2.3452673286437986	0.4299	2.315166131210327	2019-04-20 17:43:39.302032
0.05	110	0.39426	2.347912878189087	0.4421	2.1393122146606447	2019-04-20 17:43:42.798384
0.05	111	0.39482	2.341682065887451	0.4442	2.11503584022522	2019-04-20 17:43:46.317341
0.05	112	0.39662	2.3346819706726074	0.4441	2.1604202671051027	2019-04-20 17:43:49.812340
0.05	113	0.3934	2.3362377882385252	0.4326	2.202921117401123	2019-04-20 17:43:53.297109
0.05	114	0.39152	2.341519896392822	0.4437	2.101927404022217	2019-04-20 17:43:56.829644
0.05	115	0.39172	2.341914374923706	0.4367	2.2365925968170166	2019-04-20 17:44:00.380001
0.05	116	0.39586	2.341538857421875	0.4349	2.277064233779907	2019-04-20 17:44:03.888149
0.05	117	0.39298	2.343672872695923	0.4412	2.182923036956787	2019-04-20 17:44:07.397749
0.05	118	0.3923	2.344294158782959	0.4505	2.0914784708023073	2019-04-20 17:44:10.784348
0.05	119	0.39604	2.333701231765747	0.4249	2.2154680648803713	2019-04-20 17:44:14.236959
0.05	120	0.3963	2.343231321334839	0.4411	2.1379215587615965	2019-04-20 17:44:17.751777
0.05	121	0.38972	2.3482742903137206	0.4299	2.1965028881073	2019-04-20 17:44:21.266562
0.05	122	0.39316	2.34649574508667	0.4369	2.1573300006866454	2019-04-20 17:44:24.830335
0.05	123	0.3913	2.3464677464294432	0.4577	2.053378157043457	2019-04-20 17:44:28.248684
0.05	124	0.39472	2.342639649505615	0.4371	2.1097735813140868	2019-04-20 17:44:31.587882
0.05	125	0.39438	2.3423764194488523	0.4397	2.1387508155822754	2019-04-20 17:44:35.132781
0.05	126	0.39308	2.3444313091278075	0.4247	2.239803286743164	2019-04-20 17:44:38.560889
0.05	127	0.39292	2.3426772459411622	0.4056	2.3403889087677	2019-04-20 17:44:42.267301
0.05	128	0.3956	2.3377647309875487	0.4455	2.090428851699829	2019-04-20 17:44:45.775384
0.05	129	0.39656	2.328413311920166	0.4324	2.201994510269165	2019-04-20 17:44:49.272147
0.05	130	0.39202	2.345079305725098	0.4413	2.1496459621429445	2019-04-20 17:44:52.690566
0.05	131	0.39738	2.33604565864563	0.4307	2.15912857170105	2019-04-20 17:44:56.190092
0.05	132	0.39536	2.343839028015137	0.4278	2.27802894821167	2019-04-20 17:44:59.664998
0.05	133	0.39482	2.3384493907165527	0.438	2.189859329986572	2019-04-20 17:45:03.155706
0.05	134	0.39486	2.344015132598877	0.4494	2.1423658252716065	2019-04-20 17:45:06.761793
0.05	135	0.39524	2.33374079208374	0.4197	2.239861653137207	2019-04-20 17:45:10.091021
0.05	136	0.39438	2.3341776509094236	0.43	2.1831574718475344	2019-04-20 17:45:13.488561
0.05	137	0.3947	2.3425827693939207	0.4393	2.1247756141662597	2019-04-20 17:45:17.043933
0.05	138	0.39478	2.3361202356719972	0.4404	2.1476705142974852	2019-04-20 17:45:20.479761
0.05	139	0.39642	2.3337199124908445	0.4553	2.0872724143981936	2019-04-20 17:45:23.967624
0.05	140	0.39614	2.3391891291809084	0.4375	2.2195698621749878	2019-04-20 17:45:27.405952
0.05	141	0.39598	2.3313383403015138	0.452	2.1055572313308715	2019-04-20 17:45:30.926582
0.05	142	0.39408	2.342447855148315	0.4426	2.1022187664031984	2019-04-20 17:45:34.262275
0.05	143	0.39402	2.341802059249878	0.4437	2.112632935333252	2019-04-20 17:45:37.683386
0.05	144	0.39668	2.3363776818084716	0.4515	2.114106940841675	2019-04-20 17:45:41.250967
0.05	145	0.39448	2.3332338036346436	0.4377	2.176961325263977	2019-04-20 17:45:44.743865
0.05	146	0.39388	2.3333739833068847	0.4419	2.1634986782073975	2019-04-20 17:45:48.161891
0.05	147	0.39512	2.3331040440368653	0.4381	2.1574497058868407	2019-04-20 17:45:51.542498
0.05	148	0.39758	2.327717631072998	0.4597	2.030322645950317	2019-04-20 17:45:55.087992
0.05	149	0.396	2.3417394076538085	0.4317	2.169801752471924	2019-04-20 17:45:58.555100
0.05	150	0.39722	2.3327472227478028	0.4402	2.132171766281128	2019-04-20 17:46:02.123914
0.05	151	0.39652	2.336694354324341	0.4419	2.1598870628356934	2019-04-20 17:46:05.485447
0.05	152	0.39692	2.3321012885284422	0.4502	2.1263310317993165	2019-04-20 17:46:09.053348
0.05	153	0.39788	2.3341181364440917	0.4472	2.087704177856445	2019-04-20 17:46:12.519439
0.05	154	0.39698	2.325519478378296	0.4474	2.1047560901641846	2019-04-20 17:46:16.088736
0.05	155	0.39402	2.3299562185668945	0.443	2.2216949840545652	2019-04-20 17:46:19.627377
0.05	156	0.39716	2.333292820739746	0.4297	2.230908559036255	2019-04-20 17:46:23.134250
0.05	157	0.39776	2.3316272357177734	0.4441	2.1738595069885256	2019-04-20 17:46:26.632191
0.05	158	0.3963	2.329499517288208	0.4524	2.077692811584473	2019-04-20 17:46:30.175865
0.05	159	0.39902	2.3298314152526856	0.4391	2.1679779609680176	2019-04-20 17:46:33.817310
0.05	160	0.39758	2.334472458496094	0.4287	2.253234094619751	2019-04-20 17:46:37.153617
