lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.05	54	0.37812	2.402024175796509	0.4227	2.216810450935364	2019-04-20 17:21:34.916339
0.05	55	0.37734	2.3967471507263185	0.4187	2.2520868431091308	2019-04-20 17:21:38.390471
0.05	56	0.38256	2.399977187957764	0.4322	2.206438584899902	2019-04-20 17:21:42.002108
0.05	57	0.3784	2.407361220779419	0.4228	2.2419503227233886	2019-04-20 17:21:45.425219
0.05	58	0.3802	2.396823115310669	0.4295	2.160380746459961	2019-04-20 17:21:49.151722
0.05	59	0.38244	2.3876765977478027	0.4447	2.1154256160736082	2019-04-20 17:21:52.704294
0.05	60	0.37748	2.4007959497833253	0.4301	2.199131988525391	2019-04-20 17:21:56.396662
0.05	61	0.38098	2.3846465339660643	0.4351	2.158219411277771	2019-04-20 17:21:59.832428
0.05	62	0.38474	2.377192297592163	0.4375	2.150522971343994	2019-04-20 17:22:03.326686
0.05	63	0.38504	2.378098838043213	0.4411	2.0979910343170167	2019-04-20 17:22:06.844139
0.05	64	0.38454	2.3793528675842284	0.4286	2.2272511058807374	2019-04-20 17:22:10.319213
0.05	65	0.38206	2.3807213494110107	0.4531	2.070915964126587	2019-04-20 17:22:13.800360
0.05	66	0.38328	2.3800547550201414	0.4226	2.2484318393707277	2019-04-20 17:22:17.366710
0.05	67	0.3833	2.38228615486145	0.4222	2.2285154472351074	2019-04-20 17:22:20.954068
0.05	68	0.38354	2.390154410934448	0.433	2.161599053955078	2019-04-20 17:22:24.673109
0.05	69	0.3827	2.381334022369385	0.4436	2.0963386074066164	2019-04-20 17:22:28.240781
0.05	70	0.3825	2.3836753385925293	0.4284	2.2005553859710694	2019-04-20 17:22:31.805795
0.05	71	0.38512	2.375406070480347	0.444	2.1236680366516114	2019-04-20 17:22:35.321484
0.05	72	0.38828	2.3725193327331544	0.4404	2.109030630111694	2019-04-20 17:22:38.769373
0.05	73	0.38372	2.3781729716491697	0.4408	2.123955265045166	2019-04-20 17:22:42.232985
0.05	74	0.38586	2.375534895401001	0.4348	2.1748323375701903	2019-04-20 17:22:45.756954
0.05	75	0.38612	2.374366351852417	0.43	2.196448918914795	2019-04-20 17:22:49.252219
0.05	76	0.38502	2.3738002914428713	0.4397	2.15083851852417	2019-04-20 17:22:52.833455
0.05	77	0.38638	2.370040990905762	0.4283	2.204765639877319	2019-04-20 17:22:56.342148
0.05	78	0.38678	2.370148571243286	0.4394	2.1463080703735353	2019-04-20 17:22:59.854717
0.05	79	0.3856	2.376411826171875	0.4299	2.1931291118621825	2019-04-20 17:23:03.432624
0.05	80	0.38566	2.3729249652862547	0.4456	2.1069542942047117	2019-04-20 17:23:07.106780
0.05	81	0.38378	2.373957474975586	0.4251	2.3108198265075686	2019-04-20 17:23:10.700740
0.05	82	0.38512	2.3805211530303954	0.4327	2.1645067241668703	2019-04-20 17:23:14.268680
0.05	83	0.38916	2.3655276066589357	0.4266	2.1790409830093385	2019-04-20 17:23:17.794993
0.05	84	0.38768	2.366360246963501	0.4321	2.2077268047332765	2019-04-20 17:23:21.303780
0.05	85	0.38404	2.380548769302368	0.4377	2.146212176132202	2019-04-20 17:23:24.793291
0.05	86	0.3882	2.3744323305511474	0.4361	2.182403569030762	2019-04-20 17:23:28.177790
0.05	87	0.38668	2.361983282394409	0.4351	2.1802472772598267	2019-04-20 17:23:31.792853
0.05	88	0.3874	2.364375119934082	0.4451	2.127958971786499	2019-04-20 17:23:35.269440
0.05	89	0.38802	2.37333037399292	0.4426	2.147226921081543	2019-04-20 17:23:38.718400
0.05	90	0.38774	2.369090561141968	0.418	2.3627241191864012	2019-04-20 17:23:42.243651
0.05	91	0.38792	2.3622697548675538	0.4418	2.1539769468307495	2019-04-20 17:23:45.884617
0.05	92	0.38724	2.3609420301818846	0.4412	2.1228119777679444	2019-04-20 17:23:49.536272
0.05	93	0.39032	2.3648070628356934	0.4409	2.2086740814208983	2019-04-20 17:23:53.100106
0.05	94	0.38842	2.3597176211547852	0.4235	2.234626848602295	2019-04-20 17:23:56.648899
0.05	95	0.3853	2.3648012687683106	0.4484	2.1529195722579955	2019-04-20 17:24:00.042498
0.05	96	0.389	2.3579378352355955	0.4386	2.1550859649658203	2019-04-20 17:24:03.656275
0.05	97	0.39212	2.3578517100524903	0.4354	2.157524645614624	2019-04-20 17:24:07.125845
0.05	98	0.3875	2.3664449717712404	0.4356	2.1638091987609864	2019-04-20 17:24:10.765872
0.05	99	0.3889	2.3678679918670653	0.4154	2.3186736328125	2019-04-20 17:24:14.358672
0.05	100	0.38816	2.365597939300537	0.4426	2.097220310974121	2019-04-20 17:24:17.951623
0.05	101	0.39096	2.35676614944458	0.396	2.4318618633270264	2019-04-20 17:24:21.620444
0.05	102	0.39144	2.361131054840088	0.4309	2.306124033355713	2019-04-20 17:24:25.159311
0.05	103	0.3894	2.357196441192627	0.4402	2.1926135887145994	2019-04-20 17:24:28.691573
0.05	104	0.3872	2.3577677704620363	0.4403	2.166703856468201	2019-04-20 17:24:32.167184
0.05	105	0.3911	2.3591362455749514	0.4372	2.180104242134094	2019-04-20 17:24:35.687032
0.05	106	0.38924	2.3595680114746096	0.4297	2.182110266876221	2019-04-20 17:24:39.160322
0.05	107	0.3904	2.3537379447937012	0.4313	2.1728729373931883	2019-04-20 17:24:42.741923
0.05	108	0.38854	2.35924981010437	0.4404	2.1766226238250734	2019-04-20 17:24:46.284177
0.05	109	0.39168	2.353068220901489	0.4608	2.0257773979187013	2019-04-20 17:24:49.898338
0.05	110	0.38934	2.3595421564483643	0.4541	2.1032528017044068	2019-04-20 17:24:53.438468
0.05	111	0.38998	2.3590857164764403	0.4283	2.2027695487976073	2019-04-20 17:24:56.934672
0.05	112	0.39062	2.3534929996490477	0.4219	2.228870732879639	2019-04-20 17:25:00.477807
0.05	113	0.39048	2.3573868659973143	0.4305	2.1750260375976564	2019-04-20 17:25:04.044627
0.05	114	0.3901	2.3551649737548828	0.4242	2.192142639923096	2019-04-20 17:25:07.622641
0.05	115	0.39286	2.348209085922241	0.4455	2.1433367134094237	2019-04-20 17:25:11.096524
0.05	116	0.39176	2.3574282150268555	0.4555	2.082486826515198	2019-04-20 17:25:14.623470
0.05	117	0.3912	2.3624624028778074	0.4386	2.2163712232589723	2019-04-20 17:25:18.254534
0.05	118	0.38884	2.3594529498672485	0.4218	2.2186697679519654	2019-04-20 17:25:21.849636
0.05	119	0.39104	2.356501686630249	0.4427	2.1983340507507325	2019-04-20 17:25:25.398520
0.05	120	0.3896	2.355306194076538	0.418	2.4212539962768553	2019-04-20 17:25:29.036550
0.05	121	0.39116	2.355083940887451	0.4518	2.0713920162200927	2019-04-20 17:25:32.575407
0.05	122	0.3924	2.351826195716858	0.4533	2.0665050029754637	2019-04-20 17:25:36.103757
0.05	123	0.39114	2.3585860930633546	0.4418	2.1190054647445677	2019-04-20 17:25:39.711358
0.05	124	0.39324	2.353443037033081	0.4553	2.0958642852783202	2019-04-20 17:25:43.058516
0.05	125	0.3926	2.3447929987335203	0.4471	2.1113375310897826	2019-04-20 17:25:46.568860
0.05	126	0.38982	2.349751732711792	0.4453	2.163886006164551	2019-04-20 17:25:50.172132
0.05	127	0.39154	2.3498677333068847	0.4371	2.1355105100631713	2019-04-20 17:25:53.643879
0.05	128	0.3908	2.3540870661926268	0.4226	2.3314640167236327	2019-04-20 17:25:57.111103
0.05	129	0.39072	2.355539539642334	0.426	2.2488556297302247	2019-04-20 17:26:00.647354
0.05	130	0.3948	2.3418081886291504	0.4432	2.122946534347534	2019-04-20 17:26:04.222075
0.05	131	0.39342	2.3585701435089113	0.4569	2.0272911079406737	2019-04-20 17:26:07.673080
0.05	132	0.38956	2.355486257019043	0.4065	2.3380025497436523	2019-04-20 17:26:11.198306
0.05	133	0.39146	2.3556630392456053	0.4437	2.1174955459594726	2019-04-20 17:26:14.636664
0.05	134	0.39074	2.3525583455657957	0.4428	2.1363218437194824	2019-04-20 17:26:18.236167
0.05	135	0.39454	2.345029703903198	0.4271	2.214432514190674	2019-04-20 17:26:21.665431
0.05	136	0.39644	2.3406912226867678	0.4521	2.0638620944976807	2019-04-20 17:26:25.151954
0.05	137	0.39228	2.344706340789795	0.4465	2.1507228786468504	2019-04-20 17:26:28.630318
0.05	138	0.39146	2.3623380282592774	0.4452	2.1228563611984255	2019-04-20 17:26:32.013219
0.05	139	0.3925	2.3428998341369627	0.4287	2.2306146327972414	2019-04-20 17:26:35.481777
0.05	140	0.39156	2.3486216944885254	0.4452	2.112900045967102	2019-04-20 17:26:39.010956
0.05	141	0.39356	2.341217495880127	0.435	2.172200513458252	2019-04-20 17:26:42.572137
0.05	142	0.39044	2.350583892364502	0.4337	2.1688586471557616	2019-04-20 17:26:46.086644
0.05	143	0.39306	2.346239444961548	0.4359	2.1479311164855956	2019-04-20 17:26:49.689169
0.05	144	0.39288	2.3472331383514407	0.4474	2.100794267272949	2019-04-20 17:26:53.198438
0.05	145	0.3929	2.3498941191101075	0.4456	2.115991060638428	2019-04-20 17:26:56.703531
0.05	146	0.39306	2.3490425883483885	0.422	2.256984016799927	2019-04-20 17:27:00.241928
0.05	147	0.39404	2.345463054046631	0.4416	2.138516973876953	2019-04-20 17:27:03.842905
0.05	148	0.39788	2.3365209663391115	0.4465	2.1526118782043455	2019-04-20 17:27:07.241639
0.05	149	0.39196	2.3519201876068117	0.4315	2.1343286848068237	2019-04-20 17:27:10.785713
0.05	150	0.38994	2.349697396392822	0.4272	2.1829485260009767	2019-04-20 17:27:14.261753
0.05	151	0.39248	2.3477322925567625	0.4338	2.189817951965332	2019-04-20 17:27:17.783920
0.05	152	0.39114	2.351086227264404	0.4318	2.225822437667847	2019-04-20 17:27:21.244285
0.05	153	0.39352	2.3492972969055175	0.4519	2.0611881578445437	2019-04-20 17:27:24.795053
0.05	154	0.39306	2.344045047683716	0.4302	2.3073028797149657	2019-04-20 17:27:28.318925
0.05	155	0.3944	2.3516708226013185	0.4494	2.105554218482971	2019-04-20 17:27:31.720179
0.05	156	0.39248	2.3470896922302247	0.4298	2.269733271789551	2019-04-20 17:27:35.242271
0.05	157	0.39608	2.340859875640869	0.4407	2.1868258628845214	2019-04-20 17:27:38.730427
0.05	158	0.39404	2.3457680306625366	0.4487	2.116385879135132	2019-04-20 17:27:42.207877
0.05	159	0.39368	2.356724156036377	0.4469	2.1327480125427245	2019-04-20 17:27:45.809508
0.05	160	0.39758	2.3394814819335936	0.4401	2.1769069198608397	2019-04-20 17:27:49.314561
