lr	epoch	TrainAcc	TrainLoss	TestAcc	TestLoss	Time
0.0008000000000000003	169	0.99928	0.014162792875766755	0.7977	0.8506767679214478	2019-04-21 16:37:57.709800
0.0008000000000000003	170	0.99894	0.014231751964092255	0.7951	0.8609938363075257	2019-04-21 16:39:09.793637
0.0008000000000000003	171	0.99898	0.014568443987369537	0.7944	0.8614820469856262	2019-04-21 16:40:21.860947
0.0008000000000000003	172	0.99918	0.014369650496840476	0.7965	0.8452659010887146	2019-04-21 16:41:33.950378
0.0008000000000000003	173	0.99916	0.014067124285697938	0.7953	0.8531865435600281	2019-04-21 16:42:46.020985
0.0008000000000000003	174	0.99938	0.014062944863438606	0.7969	0.837420320892334	2019-04-21 16:43:58.086679
0.0008000000000000003	175	0.99916	0.014080472814440727	0.7959	0.8456354146957398	2019-04-21 16:45:10.163589
0.0008000000000000003	176	0.9991	0.01411237062215805	0.796	0.8521720028877259	2019-04-21 16:46:22.216848
0.0008000000000000003	177	0.99936	0.01385827479839325	0.7938	0.8599127097129822	2019-04-21 16:47:34.287282
0.0008000000000000003	178	0.9992	0.014008920836746692	0.7954	0.8570111726760864	2019-04-21 16:48:46.355168
0.0008000000000000003	179	0.99922	0.013882763100862503	0.7947	0.8578248606681824	2019-04-21 16:49:58.433732
0.0008000000000000003	180	0.9993	0.013618878540098666	0.7932	0.8577386965751648	2019-04-21 16:51:10.504529
0.0008000000000000003	181	0.99922	0.013655436010956765	0.7945	0.8517615447044372	2019-04-21 16:52:22.579071
0.0008000000000000003	182	0.99918	0.013739619443118573	0.7957	0.8472946108818055	2019-04-21 16:53:34.644807
0.0008000000000000003	183	0.99924	0.013412247281670571	0.7952	0.858839496421814	2019-04-21 16:54:46.724837
0.0008000000000000003	184	0.99922	0.013708946184515952	0.7957	0.8580238831996918	2019-04-21 16:55:58.803842
0.0008000000000000003	185	0.99932	0.013665447344481945	0.794	0.8593174089431763	2019-04-21 16:57:10.872550
0.0008000000000000003	186	0.99916	0.013590332914292812	0.7967	0.8427709104537964	2019-04-21 16:58:22.935065
0.0008000000000000003	187	0.99908	0.013882874083817005	0.7957	0.853449807548523	2019-04-21 16:59:35.013641
0.0008000000000000003	188	0.9993	0.013387925153970718	0.7954	0.8482574422836304	2019-04-21 17:00:47.104351
0.0008000000000000003	189	0.99922	0.0128969355738163	0.7936	0.8589813116073608	2019-04-21 17:01:59.183087
0.0008000000000000003	190	0.99932	0.013393775268495082	0.7966	0.8480462087631225	2019-04-21 17:03:11.249915
0.0008000000000000003	191	0.99916	0.0132379019677639	0.7943	0.8551249462127686	2019-04-21 17:04:23.284983
0.0008000000000000003	192	0.99924	0.013411882147789001	0.7947	0.8555376973152161	2019-04-21 17:05:35.355350
0.0008000000000000003	193	0.99932	0.013014571366906166	0.7967	0.8505369367599487	2019-04-21 17:06:47.400037
0.0008000000000000003	194	0.99918	0.013427694745063782	0.7972	0.8447502672195435	2019-04-21 17:07:59.446177
0.0008000000000000003	195	0.99922	0.013294174989461898	0.7979	0.8421479342460633	2019-04-21 17:09:11.501525
0.0008000000000000003	196	0.99924	0.013345629363059998	0.7938	0.8532034279823303	2019-04-21 17:10:23.593051
0.0008000000000000003	197	0.9992	0.013554860493540764	0.7938	0.8559453875541687	2019-04-21 17:11:35.676950
0.0008000000000000003	198	0.99926	0.013220206214189529	0.796	0.8449880447387695	2019-04-21 17:12:47.736557
0.0008000000000000003	199	0.99944	0.012951988342404366	0.7954	0.8478781734466553	2019-04-21 17:13:59.830475
0.0008000000000000003	200	0.99944	0.01310044718325138	0.7954	0.845371228981018	2019-04-21 17:15:11.926643
